Id,Labels
12207,43
12208,23 35
12209,3
12210,35
12211,2 26 29 37 48
12212,13
12213,2
12214,
12215,
12216,3
12217,20
12218,13
12219,13
12220,2
12221,13 25
12222,
12223,
12224,2
12225,2 4 9
12226,3
12227,1 16
12228,23 35
12229,2 37 38
12230,2 12 38
12231,19
12232,3 29
12233,13
12234,
12235,
12236,19
12237,2
12238,2 37
12239,3
12240,2 7 15 21
12241,13
12242,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12243,1 2
12244,13
12245,1
12246,1 16
12247,1 2 13
12248,1
12249,1
12250,16
12251,1 3 4 6 7 10 11 12 15 16 17 18 20 21 22 23 24 25 26 27 29 30 31 32 33 34 35 36 38 39 40 43 44 45 46 47 49 51 52 53 54 56 57 58 59 60 61 62 63 64 66 67 69 70 71 72 73 74 75 76 78 79 80 81 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12252,2 42 51
12253,
12254,
12255,5 8
12256,
12257,55 71
12258,
12259,3 15 26 32
12260,1 12
12261,1 12 16
12262,15
12263,14
12264,37
12265,2 7 16
12266,16
12267,4 14
12268,13 35
12269,16
12270,36
12271,3
12272,
12273,12 16
12274,44
12275,1 12 16
12276,
12277,5 8 13
12278,13
12279,
12280,29 35
12281,2
12282,
12283,2 13 23
12284,2
12285,14
12286,7 9 29 38
12287,1
12288,13 14 29
12289,1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 22 24 25 26 27 28 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12290,
12291,7 18 21 32 34 65 79
12292,32
12293,2
12294,1 12
12295,2
12296,2 3 14 64
12297,2 22 43
12298,1
12299,2
12300,2 16
12301,13
12302,2 42
12303,
12304,
12305,2 19 42
12306,25
12307,3 13 38
12308,3 13 17
12309,23
12310,
12311,37
12312,2 42
12313,2 37 43
12314,2 37
12315,23
12316,
12317,2
12318,18
12319,
12320,29
12321,20 22
12322,2 8 13 25
12323,29 35
12324,
12325,
12326,9
12327,8 16
12328,1 2 7 15 16
12329,2
12330,13 21 29 32
12331,21
12332,32
12333,4 7 29 32
12334,2 12
12335,13
12336,13 29
12337,13
12338,5 6 16 18 23 26 41 55 56 62
12339,13
12340,15 26
12341,
12342,
12343,37
12344,2 13
12345,
12346,62 79
12347,4 7
12348,13 38
12349,7
12350,
12351,13
12352,5 8
12353,13
12354,21
12355,14
12356,7 13
12357,37 48
12358,3
12359,3 4
12360,7
12361,16
12362,2
12363,7
12364,13
12365,1
12366,14 21
12367,1 2 4 7 12 15 16 21 29 32 43 62
12368,3 4 13 18 23 29 32 35 38 55 59
12369,13
12370,2
12371,16
12372,2 13
12373,13
12374,13
12375,12
12376,37
12377,5 8
12378,2 16
12379,37
12380,
12381,3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12382,13
12383,
12384,16
12385,7 29 35
12386,1 2 7 12
12387,
12388,1 3 16
12389,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12390,4 12 23 31 44
12391,13 23
12392,23
12393,1
12394,13
12395,
12396,16
12397,23
12398,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12399,17
12400,17
12401,13
12402,17
12403,10 17
12404,1 12
12405,3
12406,2
12407,1
12408,17
12409,
12410,4 35 55
12411,7
12412,35 55
12413,
12414,2
12415,2 42
12416,2
12417,13 14
12418,
12419,2
12420,19
12421,13
12422,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12423,2
12424,2
12425,21
12426,17
12427,17 74
12428,3 4
12429,1
12430,
12431,2
12432,2
12433,23
12434,2 23
12435,18
12436,
12437,5
12438,
12439,2
12440,2 3 38 42
12441,2 16 29 42
12442,2 32
12443,5 8
12444,2 16 42
12445,2
12446,17
12447,13 17 33 37 45
12448,17
12449,1
12450,13
12451,1 3 12 14 43
12452,3 9 65
12453,17
12454,15
12455,2 15
12456,29
12457,4 13
12458,29 35
12459,15
12460,3 9
12461,9
12462,5 9
12463,17
12464,13 14 28 29 43 69
12465,3 9 26
12466,3 26
12467,28
12468,28
12469,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12470,7
12471,19
12472,19
12473,25
12474,
12475,
12476,
12477,4 12 13 77
12478,17
12479,2
12480,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12481,
12482,
12483,70
12484,21 34
12485,
12486,
12487,35
12488,16 17
12489,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12490,19
12491,8 37
12492,4 41
12493,3 13
12494,15
12495,1 2 12 15 35 42
12496,7 15
12497,3 15 16 25 27 38 78 98
12498,32
12499,9
12500,9
12501,13
12502,8
12503,7 13 32 43
12504,
12505,4 13
12506,13
12507,1 13
12508,2 3 4 5 6 7 8 9 10 11 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12509,19
12510,13 14 43
12511,36 50
12512,
12513,29
12514,13
12515,1 2
12516,13
12517,14
12518,4 13
12519,
12520,
12521,
12522,13
12523,19
12524,2 42
12525,4
12526,29 32
12527,13 32
12528,28 29
12529,15
12530,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12531,
12532,13
12533,2 3 10 14 17 19 21 23 25 28 32 34 38 43 44 50 66
12534,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12535,13 14 21 25
12536,1
12537,1 12
12538,13 25
12539,1 13 16
12540,3 12 16 60 82
12541,24
12542,
12543,1 3 4 5 7 8 12 13 14 15 29 32 38 43
12544,35
12545,3 7 16 64
12546,13
12547,13
12548,17
12549,
12550,4
12551,
12552,3
12553,21 22
12554,12
12555,13
12556,9 34
12557,1 3 4 7 13 14 15 29 38
12558,17
12559,13
12560,2 16
12561,16
12562,
12563,1
12564,13 38
12565,13
12566,14
12567,3 13
12568,4 13
12569,16
12570,13
12571,12 13 16
12572,1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12573,9 37 48
12574,4
12575,13
12576,13
12577,29 32
12578,9 16
12579,16
12580,13 25
12581,3 14
12582,4 5 7 8 9 12 13 14 16 17 18 21 24 26 29 34 35 36 38 40
12583,1 2 12 13 38
12584,
12585,37
12586,1
12587,1 2 7 9 12 14 16 20 29 37 44
12588,12 13 45
12589,13 20
12590,2 37
12591,
12592,2
12593,1 2 12 16
12594,1 13
12595,32
12596,14
12597,4 13 14 36
12598,29 32
12599,4
12600,13
12601,14 17 23 29 35 37 55
12602,13
12603,29
12604,4
12605,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12606,17
12607,19
12608,23
12609,
12610,2 34
12611,17
12612,22
12613,4 12
12614,13
12615,4
12616,1
12617,29
12618,9 37
12619,
12620,5
12621,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12622,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12623,16
12624,1
12625,1 2 3 4 5 6 8 10 11 12 14 16 17 18 19 20 21 22 23 24 26 27 28 30 31 32 33 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12626,
12627,4 13
12628,14
12629,1
12630,17
12631,17
12632,17
12633,1 12 16
12634,1 12
12635,17
12636,17
12637,16
12638,1 12
12639,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12640,1
12641,1 2 3 9 13 14 15 16 19 20 21 22 42 43 44 50 56 59 64 65
12642,13
12643,2 16
12644,1 2
12645,2
12646,4 13
12647,1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12648,13
12649,3 16 17 37 48 72
12650,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 20 21 22 23 24 25 26 29 30 31 32 33 34 35 36 37 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12651,13
12652,13
12653,8
12654,23
12655,
12656,1 2 12 16 18 20 37 43 51 53 56
12657,1
12658,12
12659,17 24
12660,10 17 29
12661,17
12662,74
12663,17
12664,4 28 35 36 55 85 86
12665,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12666,17
12667,12 19 42 65
12668,8 17
12669,17
12670,17
12671,17
12672,1 10 17
12673,
12674,
12675,23 35
12676,
12677,1 2
12678,9 37
12679,9
12680,37
12681,2 26
12682,9 13
12683,3 9 26 28
12684,3
12685,3 9 26
12686,1 2 4 8 25 32 37
12687,2 12
12688,17 45
12689,1 8 20 29
12690,3 29
12691,
12692,
12693,5 8 37
12694,
12695,37
12696,
12697,13 22 37
12698,19
12699,16 37
12700,35 37
12701,3
12702,9 23 43
12703,
12704,9 26
12705,9
12706,3
12707,
12708,23
12709,3 16 37
12710,9 12 13
12711,6
12712,3 13
12713,13
12714,
12715,13
12716,
12717,37
12718,
12719,1 13
12720,4 43
12721,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12722,4 13 17 54
12723,13
12724,12 13 29
12725,7 13 23
12726,2 3 4 5 6 8 10 13 14 15 16 17 18 20 21 23 24 25 26 27 28 29 30 32 33 34 35 36 38 41 43 44 45 46 47 50 54 59 60 64 68 70 71 72 78 81 82 83 84 87 92 93
12727,13
12728,13 14
12729,29 50
12730,21
12731,13
12732,15
12733,41
12734,
12735,1 2 3 7 13 16 23 35 55
12736,
12737,5 32
12738,3
12739,3 37
12740,1 4 7 12 37
12741,
12742,18
12743,41
12744,3
12745,27
12746,13
12747,13
12748,
12749,13
12750,3 12 64
12751,1 4 12 13 17 29
12752,29 32
12753,29 32 35
12754,2
12755,1
12756,3 4 12 13 14 18 21
12757,23 29
12758,
12759,13 29
12760,
12761,3 13
12762,33
12763,13 29 37
12764,
12765,
12766,2 13 29
12767,1 13
12768,37
12769,13 14 29
12770,13
12771,1 7 37
12772,13
12773,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12774,1 2 4 8 12 13 16 29 32
12775,1
12776,1
12777,1
12778,1 12
12779,32
12780,23
12781,13
12782,2 16
12783,1 13
12784,13 17 23 29 32
12785,37
12786,
12787,2 13
12788,13
12789,3
12790,1 2 4 7 8 12 13 14 15 21 29 32 35
12791,16 29
12792,1 37
12793,1 2 3 4 7 13 14 15 21 23 35 38
12794,4 13 44
12795,2 7 71
12796,16
12797,13
12798,13
12799,4
12800,13
12801,
12802,19
12803,37 44
12804,16
12805,32 37
12806,1
12807,1 13
12808,1 2 12 43
12809,
12810,4 13 14 21 27 32
12811,13
12812,2
12813,
12814,1 13
12815,13
12816,14 32
12817,16
12818,1 7 12 13 14 17 19 22 25 43 44 70 97
12819,2 9 13
12820,1 9 13 21 22 34
12821,19
12822,13 32
12823,4
12824,29 32
12825,17 83
12826,17
12827,4
12828,3
12829,17
12830,30 45
12831,17
12832,2 13
12833,34
12834,13 23 35
12835,23 29 35
12836,2 7 23 42
12837,28 37 48
12838,4 9 28 37 43 48 58
12839,3 4 5 6 7 8 9 10 11 18 19 20 22 23 24 26 27 28 29 30 31 32 33 35 36 37 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12840,17 54
12841,17 18
12842,3
12843,1
12844,77
12845,16
12846,2 9
12847,5 17
12848,3 5 6 7 8 9 10 11 14 16 17 18 22 23 24 26 27 28 31 33 35 36 37 40 41 43 44 46 47 48 49 51 52 53 54 56 57 58 60 61 64 65 67 68 69 70 71 72 74 75 77 78 80 82 83 87 88 89 90 91 92 94 95 96 97
12849,2 3 12 14 15
12850,
12851,1
12852,2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12853,8
12854,1 12 13 17 35
12855,2 4 5 7 8 10 11 16 18 19 20 22 25 27 28 29 32 37 41 51 56 70 77
12856,19
12857,1 12
12858,
12859,2
12860,1 3 4 5 6 7 9 10 11 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 30 31 32 33 34 35 36 37 39 40 41 42 43 44 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12861,13
12862,13 14
12863,16
12864,23 35
12865,3
12866,23
12867,1 2
12868,16
12869,1 2
12870,21 50
12871,23
12872,1 10 17
12873,2
12874,2
12875,1 23
12876,43
12877,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12878,16
12879,37
12880,2 6 77
12881,21 23 59
12882,2
12883,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12884,2 16 42
12885,2
12886,2 9 29 42
12887,2
12888,2
12889,13 19
12890,2 5 8 10 17 19 21 23 30 32 39 42 45 63
12891,17
12892,29
12893,42
12894,2 42
12895,8 13 21
12896,17
12897,17
12898,13 14 15 32
12899,2 37 42 46 48
12900,37
12901,37
12902,5 8
12903,37 53
12904,21
12905,2 42
12906,37
12907,7
12908,2
12909,2
12910,17
12911,10 17 63
12912,5 8 12 43
12913,37
12914,3 4 22 26 37 43
12915,3 8 40
12916,37
12917,17
12918,13 23 29 32
12919,23 35 55
12920,32
12921,3 21 23 29 35
12922,1 2 12
12923,1 2 12
12924,1 12
12925,13
12926,1 4 41
12927,12
12928,1
12929,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12930,12
12931,19
12932,12
12933,37
12934,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12935,19
12936,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12937,1 16
12938,
12939,
12940,1
12941,1
12942,1
12943,4 13
12944,19 36
12945,13
12946,1 2
12947,43
12948,13 41
12949,13
12950,1 12
12951,1
12952,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12953,
12954,1 2 9 10 12 17 18 28 30 35 37 45 81
12955,13
12956,13 14
12957,4 13 40
12958,1 2 4
12959,2 3 22 37 43
12960,19
12961,35
12962,13
12963,8
12964,32
12965,37
12966,14
12967,16
12968,5 8
12969,4
12970,17
12971,17
12972,13 14
12973,1 12
12974,13
12975,13
12976,4 13
12977,13
12978,9 17 26
12979,13 68
12980,8 13
12981,7
12982,
12983,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12984,43
12985,11 26
12986,1 12
12987,8 13
12988,1 2 3 5 7 9 10 12 16 18 19 20 21 22 23 24 25 26 27 29 30 32 33 34 39 42 43 45 46 47 48 49 50 53 54 56 57 58 59 60 61 63 64 65 66 67 68 69 70 71 72 73 74 75 77 78 80 81 83 84 85 86 87 89 90 91 92 93 94 95 96 97 98
12989,1 2 3 4 5 6 7 8 9 10 12 13 14 17 20 21 23 24 25 26 27 28 29 30 31 32 35 36 37 38 39 40 42 43 44 45 47 48 49 50 51 52 53 54 55 56 57 59 60 61 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
12990,1 12
12991,23 35
12992,13
12993,35
12994,13
12995,23 35
12996,
12997,13 23 29 35
12998,29 35
12999,13
13000,13
13001,13
13002,3 7 9 13 16 28 38 42
13003,14
13004,
13005,13
13006,1 13
13007,13
13008,2
13009,17
13010,20
13011,
13012,14
13013,19
13014,17 22
13015,17
13016,37
13017,4 13
13018,13
13019,4 13 36
13020,1 2 12
13021,1
13022,
13023,1 12
13024,1 3 12
13025,32 44
13026,14
13027,14
13028,1
13029,44
13030,1
13031,1 2 12 13
13032,13
13033,1 16
13034,19
13035,19
13036,2
13037,1 5 7 8 12 13 14 15 17 18 19 22 23 25 26 29 32 35 38 43 50 52 55 59 79
13038,19
13039,13
13040,4 38
13041,2 3 5 14
13042,17
13043,1 13
13044,12 16
13045,1 16 35
13046,2
13047,1
13048,1 2 16
13049,7
13050,21 32 45
13051,21 45
13052,
13053,1
13054,1 2 9 10 12 14 16 17 20 21 22 24 28 31 32 38 43 44 45 50 60 62 68
13055,1
13056,13
13057,29 35
13058,5 43
13059,7 23 28
13060,16
13061,2
13062,2
13063,4
13064,1 2
13065,1 2 3 4 10 11 15 17 18 19 23 30 31 34 35 36 39 45 47 49 53 54 55 57 58 59 61 63 64 65 66 68 69 71 72 73 74 75 76 77 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97
13066,2
13067,2 9 13 32
13068,13
13069,8
13070,14
13071,1 2 3 4 7 8 12 14 15 16 21 31 42 50
13072,13
13073,
13074,16
13075,1
13076,1 12
13077,2
13078,
13079,
13080,2
13081,4 42
13082,1 7 12 37 42
13083,1 12 13 16
13084,14
13085,2 13
13086,9 26
13087,13
13088,2 3 4 5 6 7 8 9 10 11 13 17 18 20 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13089,12
13090,5 7 14 15 32 35 55
13091,2 42
13092,28 29 35 85 86
13093,1
13094,3 16 43
13095,3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13096,
13097,3 35
13098,17 37
13099,17
13100,19
13101,17
13102,
13103,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
13104,17
13105,17
13106,17
13107,16
13108,13
13109,68
13110,29
13111,19
13112,14
13113,35
13114,16
13115,1
13116,2
13117,2 8 37
13118,13
13119,2
13120,14
13121,13 14
13122,23 55
13123,2
13124,17 37
13125,1 2
13126,2
13127,2
13128,37 48
13129,12
13130,29 35
13131,
13132,17
13133,17
13134,16
13135,17
13136,17
13137,17
13138,2
