id,f1,f2,f3,f4,f5,f6,f7,f8,f9
9287,5105,1523,22,30,359,157,1732,4,160
9288,1859,2923,56,5,376,249,893,50,248
9289,6521,2375,56,33,440,162,1193,50,165
9290,5675,2367,56,5,93,162,893,50,165
9291,2703,2659,56,5,359,173,1926,4,176
9292,7306,2626,56,142,157,242,2273,4,241
9293,3005,1398,56,16,218,162,893,50,165
9294,4021,2940,56,5,237,266,2090,65,265
9295,2223,1618,7,7,131,332,170,59,332
9296,3154,3287,94,128,216,154,995,0,158
9297,1120,3121,56,57,414,0,2066,50,0
9298,6510,2788,56,16,341,19,2087,27,23
9299,5311,330,56,5,2,249,893,50,248
9300,2866,1465,56,5,173,194,1078,66,198
9301,1182,1601,41,48,229,156,895,66,113
9302,800,257,56,99,340,142,308,35,10
9303,6903,1729,56,33,416,325,87,21,324
9304,223,2271,56,142,10,8,1732,4,9
9305,4011,1645,56,5,311,194,810,66,198
9306,1705,3510,3,2,83,183,1987,34,145
9307,3860,430,56,5,90,207,2285,28,181
9308,1261,447,56,5,161,249,893,50,248
9309,4348,3880,56,142,297,194,566,66,198
9310,5455,450,56,5,161,162,331,50,165
9311,3452,1262,37,44,372,329,1227,18,328
9312,3775,2012,3,2,445,266,2090,65,265
9313,1889,2307,56,16,373,13,2106,65,15
9314,5009,1557,80,110,330,8,275,4,9
9315,4697,2258,56,142,409,281,618,31,281
9316,1676,3908,56,5,448,249,893,50,248
9317,2562,2788,56,16,341,19,1141,27,23
9318,1676,1385,56,5,338,0,1193,50,0
9319,4916,3225,56,142,387,249,893,50,248
9320,1761,2653,56,142,63,341,274,21,341
9321,1216,3622,56,33,410,341,274,21,341
9322,3957,1445,3,2,445,266,2090,65,265
9323,6853,3069,89,122,6,12,695,39,14
9324,518,524,56,33,427,231,475,50,231
9325,3961,3897,22,30,355,233,395,4,78
9326,4890,1064,37,44,448,276,2200,27,276
9327,2585,2681,56,142,433,308,392,48,250
9328,3957,2792,3,2,275,166,2025,33,168
9329,3087,2433,56,142,367,222,679,9,222
9330,4040,4036,81,111,240,154,881,0,158
9331,3796,3622,56,99,129,325,274,21,324
9332,483,96,56,16,374,24,384,20,28
9333,5075,4006,71,42,274,281,78,31,281
9334,742,1572,56,142,430,249,893,50,248
9335,6065,1656,114,154,268,189,939,9,193
9336,1120,2380,56,142,430,162,893,50,165
9337,3207,2895,31,91,296,249,893,50,248
9338,99,1559,56,142,207,249,893,50,248
9339,486,807,22,30,413,330,1914,8,329
9340,1903,3940,56,5,90,249,893,50,248
9341,5311,3042,56,57,426,211,280,53,213
9342,4022,1504,100,137,104,169,790,24,172
9343,1120,3817,56,16,266,294,1108,21,296
9344,1076,2136,35,39,216,299,1586,0,112
9345,953,2267,56,142,419,91,726,4,93
9346,7281,1579,56,158,372,249,1081,50,248
9347,6741,2802,56,16,281,316,300,20,316
9348,7456,1465,56,5,173,33,1914,8,37
9349,3371,2821,56,99,12,192,679,9,196
9350,752,2322,56,142,10,249,1204,50,248
9351,1120,2921,56,43,327,162,893,50,165
9352,1200,2134,35,39,216,299,2174,0,112
9353,4040,641,58,75,219,154,881,0,158
9354,5105,407,56,5,319,223,1505,4,187
9355,6710,1473,56,5,448,249,893,50,248
9356,2837,2352,56,99,321,274,914,4,274
9357,1811,3420,56,57,356,249,893,50,248
9358,6425,1068,56,142,376,325,2122,21,324
9359,3570,2781,56,158,444,222,274,9,222
9360,39,2085,56,5,359,194,1095,66,198
9361,1441,3788,101,141,241,37,775,24,49
9362,5641,2459,56,5,275,26,1514,31,31
9363,6469,2484,22,30,9,242,689,4,241
9364,3570,2025,71,103,268,298,1120,9,300
9365,1676,2005,56,158,348,162,893,50,165
9366,1809,3691,56,142,423,259,1054,43,259
9367,7404,3153,56,57,414,132,984,23,136
9368,744,415,56,5,355,276,2087,27,276
9369,502,671,56,99,432,247,1307,26,246
9370,915,3021,123,170,205,36,2178,24,40
9371,4007,334,117,156,233,299,566,0,112
9372,5400,1940,56,43,327,341,274,21,341
9373,3990,3146,31,91,138,26,78,31,31
9374,3957,2551,56,142,175,296,1443,33,298
9375,5524,2238,58,75,219,154,881,0,158
9376,953,579,56,142,305,274,1564,4,274
9377,953,2599,56,142,157,242,2273,4,241
9378,2378,4127,56,99,368,249,893,50,248
9379,2454,4116,56,70,412,175,1557,4,188
9380,4015,2980,56,158,366,17,44,65,20
9381,1375,2780,39,46,229,156,895,66,113
9382,5077,3948,56,142,423,0,893,50,0
9383,2073,3012,56,33,29,329,2158,18,328
9384,5991,3265,56,158,407,162,893,50,165
9385,5741,1093,45,124,150,240,896,66,178
9386,1843,3499,3,2,83,51,2119,34,54
9387,1809,2332,56,99,410,249,1081,50,248
9388,7088,524,56,33,427,231,475,50,231
9389,2677,419,112,160,74,144,316,56,149
9390,179,3377,24,34,31,249,893,50,248
9391,6065,2415,56,158,348,162,893,50,165
9392,108,413,56,142,423,0,893,50,0
9393,5749,1753,50,59,216,299,1122,0,112
9394,412,1335,56,57,426,249,1081,50,248
9395,714,1934,13,60,240,156,895,66,113
9396,5748,396,56,5,90,316,1670,20,316
9397,1699,563,56,142,15,0,1189,50,0
9398,1507,890,56,158,171,144,782,56,149
9399,5495,3936,56,99,186,249,893,50,248
9400,4795,430,56,142,90,276,2087,27,276
9401,4350,1517,56,5,399,162,893,50,165
9402,1809,3378,56,142,15,162,186,50,165
9403,1736,3653,88,120,404,341,1583,21,341
9404,4446,241,56,99,345,329,1227,18,328
9405,1777,1436,31,91,263,49,1864,5,52
9406,7325,1995,56,43,362,300,274,21,301
9407,248,1683,13,174,216,305,44,65,306
9408,1687,2791,74,101,321,175,146,4,188
9409,1134,4174,56,16,37,317,1529,50,171
9410,4777,3382,56,72,248,305,319,65,306
9411,3957,468,56,5,346,17,633,65,20
9412,5767,1794,56,16,37,0,893,50,0
9413,2131,23,71,42,5,249,893,50,248
9414,953,2757,3,2,203,33,2157,8,37
9415,1999,3237,74,101,83,51,128,34,54
9416,6471,2476,56,142,157,290,114,48,69
9417,5254,413,56,142,355,249,893,50,248
9418,1126,3767,56,70,335,162,893,50,165
9419,2866,1643,56,5,359,334,1732,4,334
9420,4742,562,56,142,423,259,1054,43,259
9421,5941,1595,40,47,233,59,1304,0,62
9422,348,1327,31,91,410,49,2306,5,52
9423,2479,1008,119,162,233,299,1009,0,112
9424,6882,710,56,99,432,247,1725,26,246
9425,3486,3615,56,99,20,187,204,25,191
9426,6085,3552,61,78,216,154,879,0,158
9427,3070,2375,56,33,440,162,893,50,165
9428,6743,148,88,120,431,326,1068,19,325
9429,5105,1195,3,2,69,324,1033,8,323
9430,5462,2849,57,71,56,162,893,50,165
9431,2849,1826,39,20,229,299,1574,0,112
9432,3968,1175,31,91,301,128,932,5,224
9433,7187,2921,56,43,327,162,893,50,165
9434,224,738,3,2,413,5,118,4,6
9435,3056,1554,112,152,430,162,893,50,165
9436,562,2097,37,44,284,25,1431,65,30
9437,469,794,56,5,423,0,2260,50,0
9438,4434,2077,56,70,357,57,865,3,60
9439,7092,2403,60,107,233,72,1823,39,76
9440,1120,1910,9,11,146,317,2311,50,171
9441,2052,3677,56,158,348,162,1193,50,165
9442,3997,4003,32,138,241,113,566,25,119
9443,617,1708,56,142,376,249,1193,50,248
9444,222,3045,56,57,426,21,1830,1,25
9445,4465,943,31,91,178,162,893,50,165
9446,953,1883,56,158,4,329,1477,18,328
9447,3604,2848,56,142,207,249,1193,50,248
9448,4517,3845,56,33,440,336,1236,27,336
9449,6063,2115,56,72,48,305,1845,65,306
9450,5306,2411,80,110,330,269,474,4,268
9451,2975,4100,56,16,270,162,893,50,165
9452,4721,2699,56,5,206,269,1505,4,268
9453,6353,532,56,16,373,93,506,65,95
9454,3595,3280,60,107,240,154,881,0,158
9455,1722,4030,56,70,244,4,2327,39,5
9456,2624,1308,56,5,45,194,1095,66,198
9457,4226,3279,56,142,355,281,1652,31,281
9458,5406,1068,56,142,376,325,2122,21,324
9459,953,1268,56,70,99,26,78,31,31
9460,2837,102,56,43,155,249,1081,50,248
9461,436,689,56,16,284,305,620,65,306
9462,5329,1256,56,43,212,276,2087,27,276
9463,4293,2853,56,142,207,249,893,50,248
9464,4605,647,56,57,426,162,893,50,165
9465,6513,2680,1,0,111,316,919,20,316
9466,1120,3202,56,43,228,249,1081,50,248
9467,1951,751,56,158,348,336,2087,27,336
9468,5575,1717,56,43,364,0,1193,50,0
9469,6595,3552,61,78,216,299,1586,0,112
9470,7033,3932,56,99,37,0,287,50,0
9471,4806,2584,56,5,359,308,1819,48,250
9472,7082,1382,121,166,442,37,2319,24,49
9473,509,3274,56,16,156,317,1450,50,171
9474,5546,2417,56,142,346,31,2090,65,156
9475,670,710,56,99,432,238,1157,50,237
9476,4997,94,56,16,374,301,384,20,302
9477,5295,747,56,70,31,249,893,50,248
9478,197,3683,56,142,376,325,1615,21,324
9479,4511,447,56,5,161,162,186,50,165
9480,891,2334,56,33,160,341,274,21,341
9481,5026,2385,31,91,183,217,1597,27,218
9482,2310,713,7,7,113,326,1834,19,325
9483,1265,3006,56,99,8,238,893,50,237
9484,3957,2393,56,5,436,162,893,50,165
9485,6764,895,81,111,233,209,500,58,210
9486,6606,2971,56,142,157,27,1170,18,32
9487,6482,104,44,51,205,169,1578,24,172
9488,416,3006,56,99,8,162,893,50,165
9489,562,171,56,16,270,249,1081,50,248
9490,1851,3334,3,2,404,241,1030,8,240
9491,3977,14,83,113,240,156,895,66,113
9492,289,1671,22,30,136,241,1914,8,240
9493,1809,2442,56,158,372,249,797,50,248
9494,6919,4206,31,91,296,249,893,50,248
9495,3485,2769,74,101,123,334,1792,4,334
9496,1676,3191,56,57,312,249,1193,50,248
9497,4170,3251,124,68,222,299,886,0,112
9498,5397,2066,51,62,241,37,870,24,49
9499,3911,1287,56,70,370,318,1551,51,317
9500,7456,2285,56,142,44,249,893,50,248
9501,2795,1994,56,142,419,335,583,20,335
9502,7439,2794,87,119,6,12,695,39,14
9503,4787,2748,56,142,51,308,1158,48,250
9504,1120,2380,56,142,430,0,893,50,0
9505,1444,2520,3,2,319,241,1030,8,240
9506,5311,2038,56,142,239,294,498,21,296
9507,5805,2655,13,174,233,156,895,66,113
9508,2668,3935,56,158,348,249,893,50,248
9509,5532,90,31,91,296,249,893,50,248
9510,7456,2390,56,142,10,242,187,4,241
9511,3801,3940,56,5,93,162,893,50,165
9512,1376,3355,94,128,216,154,995,0,158
9513,3957,289,56,57,358,162,893,50,165
9514,1585,3650,56,57,230,238,893,50,237
9515,5311,3237,74,101,83,51,128,34,54
9516,2142,2958,101,141,241,151,2319,24,29
9517,690,2353,56,33,440,162,1193,50,165
9518,6264,1932,56,142,376,325,2122,21,324
9519,469,794,56,5,355,162,893,50,165
9520,5359,2228,56,5,413,155,1974,48,159
9521,5007,3615,56,99,20,187,204,25,191
9522,3885,1491,31,91,138,249,893,50,248
9523,2269,3131,56,16,168,187,1980,25,191
9524,201,2461,87,119,240,154,881,0,158
9525,221,3730,56,158,444,155,1765,48,159
9526,6599,3848,36,41,222,159,798,66,162
9527,6267,1461,112,152,47,296,1080,33,298
9528,1676,2768,56,5,260,321,566,56,322
9529,7513,753,56,70,31,240,1057,66,178
9530,3361,3506,56,99,309,296,855,33,298
9531,4034,820,112,152,355,315,1091,56,315
9532,64,4116,56,70,412,175,1557,4,188
9533,1120,2360,56,99,410,249,893,50,248
9534,205,823,56,142,423,249,893,50,248
9535,3349,740,56,142,157,162,893,50,165
9536,2543,310,56,99,269,249,893,50,248
9537,4967,262,18,24,327,162,893,50,165
9538,425,1189,71,103,288,144,2158,56,149
9539,273,1563,56,16,201,249,893,50,248
9540,4549,1398,56,16,218,162,1193,50,165
9541,3768,1044,56,16,270,162,1193,50,165
9542,1120,794,56,5,423,0,2260,50,0
9543,7356,1858,100,137,241,169,386,24,172
9544,2020,1150,56,99,269,30,1181,26,35
9545,6350,1510,56,5,448,0,893,50,0
9546,3957,1355,56,16,373,17,2076,65,20
9547,4911,3876,56,163,151,37,638,24,49
9548,3957,665,56,33,379,308,920,48,250
9549,7367,997,56,16,345,162,1193,50,165
9550,1676,2986,56,142,197,281,635,31,281
9551,2247,1997,56,142,423,249,893,50,248
9552,380,44,56,16,37,249,893,50,248
9553,5742,968,110,151,240,156,895,66,113
9554,7442,1481,56,70,0,194,1598,66,198
9555,7116,3936,56,99,186,162,893,50,165
9556,101,2125,56,5,275,0,1189,50,0
9557,953,2605,7,61,252,179,1202,45,182
9558,2543,3383,9,65,379,280,2077,29,280
9559,1028,2717,56,16,369,276,795,27,276
9560,6197,689,56,16,284,194,1031,66,198
9561,1433,3909,56,5,90,249,893,50,248
9562,2676,1756,56,158,407,67,2203,58,295
9563,6534,3229,56,142,387,249,893,50,248
9564,4673,1605,56,70,352,266,2090,65,265
9565,2411,1296,71,103,307,162,893,50,165
9566,7097,3650,56,57,230,238,1021,50,237
9567,4279,3146,31,91,138,26,78,31,31
9568,922,250,3,2,292,214,991,5,216
9569,3991,25,56,70,99,316,919,20,316
9570,1200,3307,112,152,372,162,854,50,165
9571,2466,2743,56,99,209,315,257,56,315
9572,455,2856,56,16,345,325,274,21,324
9573,3876,771,101,141,241,36,1196,24,40
9574,1968,2316,56,5,404,269,944,4,268
9575,1578,998,56,16,270,335,919,20,335
9576,3957,1300,102,140,233,299,798,0,112
9577,666,330,56,5,2,162,893,50,165
9578,3288,96,56,16,374,215,529,20,65
9579,4893,4202,56,16,374,247,496,26,246
9580,2456,2176,117,156,229,299,1565,0,112
9581,2543,2682,31,91,135,182,1976,16,185
9582,4405,582,9,11,146,249,1977,50,248
9583,2626,960,71,103,99,238,2143,50,237
9584,5770,2546,56,5,45,242,2273,4,241
9585,3957,367,56,70,31,341,274,21,341
9586,4040,3210,83,113,240,299,644,0,112
9587,5301,2082,56,142,231,162,1193,50,165
9588,5941,4162,40,47,219,154,881,0,158
9589,4575,655,56,33,226,290,2164,48,69
9590,500,430,56,5,423,108,1367,28,111
9591,953,102,56,43,155,162,893,50,165
9592,6534,1949,122,169,69,8,2193,4,9
9593,7456,807,22,30,413,330,1914,8,329
9594,3327,2066,51,62,241,236,1245,24,235
9595,6882,1134,56,33,211,308,2164,48,250
9596,4217,253,56,158,366,266,2090,65,265
9597,1423,3178,56,43,228,0,893,50,0
9598,4040,1124,103,97,233,299,19,0,112
9599,47,3420,56,57,356,76,2285,28,80
9600,307,1634,56,70,31,162,893,50,165
9601,5105,1958,56,57,326,144,2012,56,149
9602,6191,2099,56,158,303,308,114,48,250
9603,6494,3656,71,103,383,0,2258,50,0
9604,6329,1220,54,117,341,240,2209,66,178
9605,2153,2274,56,16,60,152,1742,12,312
9606,7198,3271,56,99,328,74,2190,26,321
9607,432,2460,56,70,335,162,893,50,165
9608,1120,1775,10,13,368,162,893,50,165
9609,2466,2550,56,5,181,173,2284,4,176
9610,2117,907,56,16,345,249,893,50,248
9611,4352,3058,56,142,332,249,893,50,248
9612,3890,1137,56,99,328,74,1653,26,321
9613,2396,1453,100,137,38,214,2180,5,216
9614,3064,2263,71,103,63,0,1982,50,0
9615,1120,2560,56,33,325,325,2122,21,324
9616,1120,2848,56,142,207,329,1227,18,328
9617,1676,3953,56,158,348,276,2087,27,276
9618,1507,2560,56,33,226,325,274,21,324
9619,1676,121,56,43,327,0,1189,50,0
9620,3115,647,56,57,426,162,893,50,165
9621,5187,20,56,5,448,162,893,50,165
9622,807,4076,56,70,350,308,2164,48,250
9623,2971,2810,56,158,83,183,585,34,145
9624,714,1837,13,60,240,299,385,0,112
9625,3055,3185,35,116,216,154,879,0,158
9626,3961,332,56,5,206,269,2228,4,268
9627,1120,413,56,142,423,0,893,50,0
9628,953,3506,56,99,309,296,855,33,298
9629,1676,2541,56,158,348,162,893,50,165
9630,6356,495,56,142,10,8,1231,4,9
9631,5846,2468,56,142,420,170,2203,58,173
9632,2052,2099,56,158,303,308,114,48,250
9633,2051,3018,56,5,9,89,2273,4,91
9634,5632,3934,56,99,20,231,893,50,231
9635,1687,2868,31,91,325,162,893,50,165
9636,3671,2092,56,5,44,249,893,50,248
9637,6534,3042,56,57,250,293,1852,53,74
9638,7306,3363,56,158,200,82,289,19,85
9639,5770,3499,3,2,83,51,2119,34,54
9640,4971,3690,31,91,325,231,1021,50,231
9641,3966,197,31,91,159,88,1524,46,90
9642,4552,1185,88,120,190,266,1241,65,265
9643,2439,1924,9,65,57,56,302,29,58
9644,953,1069,56,5,319,173,1520,4,176
9645,4350,456,56,5,161,249,1070,50,248
9646,2971,1022,56,158,121,82,2085,19,85
9647,2536,3685,56,33,211,162,893,50,165
9648,588,2077,37,44,357,57,865,3,60
9649,1120,2442,56,158,372,249,893,50,248
9650,6715,2306,56,142,318,242,683,4,241
9651,6845,2723,3,2,404,242,626,4,241
9652,994,2957,29,74,219,154,881,0,158
9653,3961,1230,56,5,319,144,1681,56,149
9654,6529,268,56,158,401,48,7,22,51
9655,6739,2044,37,95,101,48,2148,22,51
9656,953,1642,56,5,34,20,1780,4,24
9657,1120,1068,56,142,376,325,1615,21,324
9658,2866,2584,56,5,359,173,114,4,176
9659,7209,468,56,5,346,31,2090,65,156
9660,5309,3946,56,158,320,220,1132,48,22
9661,5524,1423,13,174,229,154,881,0,158
9662,3015,1914,56,5,413,5,1324,4,6
9663,2234,2217,56,142,239,27,51,18,32
9664,6373,2584,56,5,359,308,674,48,250
9665,4444,2408,56,16,345,26,78,31,31
9666,2506,2023,56,158,215,249,1081,50,248
9667,7019,3620,56,16,313,174,2154,50,177
9668,3957,3824,56,33,67,17,633,65,20
9669,6534,495,56,142,10,194,419,66,198
9670,5306,1168,80,110,330,242,1955,4,241
9671,5846,4043,56,99,247,227,2158,13,226
9672,4492,485,56,142,157,269,1505,4,268
9673,39,2566,56,5,359,8,563,4,9
9674,2960,3371,56,99,56,0,893,50,0
9675,2560,2082,56,142,231,249,1193,50,248
9676,544,1799,56,5,319,194,1078,66,198
9677,1947,2779,56,142,157,162,893,50,165
9678,1028,2467,56,16,369,276,795,27,276
9679,1120,741,56,70,165,207,2285,28,181
9680,1120,2251,112,152,443,162,1193,50,165
9681,3999,3967,75,102,241,169,1434,24,172
9682,1217,3494,50,59,216,154,879,0,158
9683,4328,4051,56,57,426,259,1342,43,259
9684,3436,758,39,46,240,299,837,0,112
9685,2595,2467,56,16,369,336,795,27,336
9686,1264,2452,56,16,345,249,893,50,248
9687,1217,3300,102,140,299,156,881,66,113
9688,2066,896,56,158,74,194,1671,66,198
9689,3111,525,56,57,426,249,893,50,248
9690,6695,3620,56,16,168,152,545,12,312
9691,6599,4173,112,152,92,205,2,0,206
9692,4170,1642,56,5,34,20,1780,4,24
9693,6341,3585,80,110,330,194,1078,66,198
9694,1761,387,56,142,175,249,893,50,248
9695,5240,1926,74,101,176,20,669,4,24
9696,4908,881,56,5,237,17,44,65,20
9697,5723,4209,40,86,240,156,895,66,113
9698,221,2022,123,170,241,37,638,24,49
9699,3671,3683,56,142,376,325,87,21,324
9700,113,576,56,16,37,108,1367,28,111
9701,2835,1398,56,16,218,10,1680,20,12
9702,67,1363,22,30,27,13,1198,65,15
9703,5941,2187,13,174,229,154,881,0,158
9704,2670,817,40,86,405,240,1017,66,178
9705,5743,866,40,47,233,154,881,0,158
9706,7038,207,56,142,316,20,1780,4,24
9707,2517,1267,56,43,212,329,1227,18,328
9708,2454,1112,56,5,413,269,1787,4,268
9709,2456,2689,56,5,167,5,2118,4,6
9710,5717,982,101,141,205,37,1507,24,49
9711,6586,2104,56,142,15,276,409,27,276
9712,2271,940,65,83,219,299,2282,0,112
9713,2421,4020,56,99,209,315,2048,56,315
9714,3592,1260,27,35,216,299,1586,0,112
9715,227,2596,56,142,32,20,1780,4,24
9716,4885,2125,56,5,275,0,1189,50,0
9717,1120,3887,56,142,10,0,1214,50,0
9718,7092,1156,60,77,233,299,847,0,112
9719,46,1997,56,142,423,0,893,50,0
9720,1120,3678,56,33,188,162,1193,50,165
9721,1376,754,94,128,216,154,995,0,158
9722,3158,4100,56,16,270,162,893,50,165
9723,4660,3233,74,101,445,305,44,65,306
9724,4645,1255,56,72,48,17,1754,65,20
9725,6191,1926,74,101,404,334,1635,4,334
9726,1673,2448,56,158,407,249,893,50,248
9727,2562,2788,56,16,341,19,2087,27,23
9728,4798,807,22,30,413,330,1914,8,329
9729,5490,3997,56,16,218,162,893,50,165
9730,4987,4116,56,70,412,175,2217,4,188
9731,75,1176,45,52,233,299,847,0,112
9732,562,2855,56,16,345,325,274,21,324
9733,249,569,56,16,313,249,1193,50,248
9734,1187,60,46,54,233,299,191,0,112
9735,6787,2095,56,5,44,249,893,50,248
9736,7456,462,56,33,26,315,1116,56,315
9737,7155,418,56,142,117,162,893,50,165
9738,1308,1972,56,5,337,153,1054,43,239
9739,4179,2327,112,152,35,17,566,65,20
9740,1120,1081,37,44,448,162,2104,50,165
9741,1676,2877,56,158,348,162,893,50,165
9742,478,4085,45,173,240,154,881,0,158
9743,1381,4162,40,47,219,154,881,0,158
9744,3646,132,100,137,357,315,1607,56,315
9745,1353,286,56,5,399,0,1189,50,0
9746,3154,4067,119,162,299,156,881,66,113
9747,1179,1777,83,113,240,299,1122,0,112
9748,3415,799,56,57,230,252,1021,50,252
9749,557,3932,56,16,37,162,893,50,165
9750,6032,3350,56,158,258,115,1268,19,186
9751,5105,2076,56,142,305,269,1505,4,268
9752,201,3280,60,107,240,299,1634,0,112
9753,2543,3989,56,33,440,249,893,50,248
9754,1676,708,56,70,31,260,1057,66,285
9755,5034,1295,56,70,370,285,1551,51,287
9756,187,328,56,142,207,121,327,20,127
9757,1507,3944,9,11,325,325,1615,21,324
9758,2624,2572,56,5,45,242,20,4,241
9759,3111,1403,56,57,426,249,1193,50,248
9760,4022,3773,100,137,397,169,680,24,172
9761,900,3620,56,16,313,174,2154,50,177
9762,3715,3388,56,5,120,194,1733,66,198
9763,2439,1497,56,33,379,249,893,50,248
9764,4040,670,67,85,259,154,2174,0,158
9765,6191,2599,56,142,32,242,2273,4,241
9766,2837,2063,56,142,84,162,893,50,165
9767,562,2035,56,16,313,249,893,50,248
9768,476,1385,56,5,120,231,1021,50,231
9769,3109,3420,56,57,356,162,893,50,165
9770,2464,2184,31,91,138,249,893,50,248
9771,2245,2049,39,46,233,299,847,0,112
9772,6231,551,56,158,215,249,893,50,248
9773,177,434,56,43,114,0,435,50,0
9774,7094,2893,56,142,84,155,2164,48,159
9775,1127,701,56,5,90,249,893,50,248
9776,1318,1385,56,5,338,207,2285,28,181
9777,3957,2600,96,9,233,299,191,0,112
9778,557,1794,56,16,37,231,893,50,231
9779,2375,627,56,70,335,249,893,50,248
9780,7306,2684,56,142,347,17,633,65,20
9781,5932,3989,56,33,440,249,893,50,248
9782,1169,2169,56,158,408,194,1095,66,198
9783,2426,1857,56,5,120,162,893,50,165
9784,2761,2304,56,142,376,0,540,50,0
9785,3478,2802,56,16,281,335,919,20,335
9786,4987,1874,56,99,321,175,1444,4,188
9787,6390,2156,27,35,216,154,879,0,158
9788,5585,1601,41,48,229,156,895,66,113
9789,6145,2297,112,152,443,164,112,26,166
9790,6725,2566,56,5,359,242,683,4,241
9791,2784,3103,56,33,379,170,2203,58,173
9792,1809,1608,56,158,407,335,1630,20,335
9793,2543,1399,9,65,434,56,2141,29,58
9794,777,1644,56,5,311,144,65,56,149
9795,5941,2678,117,156,299,154,879,0,158
9796,186,1277,56,5,90,108,1029,28,111
9797,5767,3759,88,120,190,281,150,31,281
9798,2837,1916,56,5,413,22,1672,1,26
9799,3795,469,110,151,233,299,693,0,112
9800,2543,2743,56,99,271,315,1086,56,315
9801,4960,831,56,158,348,276,628,27,276
9802,1311,3344,112,104,222,156,895,66,113
9803,1120,3461,56,57,238,162,893,50,165
9804,3768,2820,56,16,345,341,274,21,341
9805,2519,286,34,163,108,144,1339,56,149
9806,5912,3332,52,66,259,154,798,0,158
9807,1520,2186,56,99,25,162,893,50,165
9808,5802,62,56,5,90,249,893,50,248
9809,1376,3148,41,48,219,156,895,66,113
9810,2456,2787,74,101,252,242,1174,4,241
9811,5781,3005,56,5,399,249,893,50,248
9812,6720,4164,56,33,440,162,893,50,165
9813,442,456,56,5,161,249,1193,50,248
9814,2686,706,46,54,219,299,1502,0,112
9815,6085,2178,27,35,216,154,879,0,158
9816,505,1289,56,158,372,162,1800,50,165
9817,4925,2770,22,30,290,178,1722,39,205
9818,5167,3844,56,158,215,247,1307,26,246
9819,3707,2191,67,85,233,160,798,0,163
9820,950,3469,56,43,327,162,893,50,165
9821,2051,2893,56,142,84,290,114,48,69
9822,3098,2433,56,142,367,192,679,9,196
9823,2543,2062,14,26,322,154,2215,0,158
9824,6453,1154,56,99,8,108,926,28,111
9825,2837,558,56,142,223,249,893,50,248
9826,1529,3845,56,33,440,276,2087,27,276
9827,4913,3804,56,99,309,326,464,19,325
9828,6046,1257,5,4,346,266,1369,65,265
9829,5813,669,41,48,233,299,2120,0,112
9830,5585,4122,110,151,240,156,895,66,113
9831,5288,2419,56,142,347,194,811,66,198
9832,464,1024,56,43,228,162,1193,50,165
9833,3039,2089,56,70,335,249,893,50,248
9834,1687,3096,31,91,296,0,435,50,0
9835,5382,2710,56,57,234,34,843,39,38
9836,7092,2151,58,75,219,156,895,66,113
9837,1834,2909,37,44,165,162,893,50,165
9838,2571,2178,27,35,216,299,1586,0,112
9839,7001,1836,121,96,268,189,939,9,193
9840,6221,2779,56,142,157,91,726,4,93
9841,3645,716,56,16,373,13,2106,65,15
9842,314,3989,56,33,440,162,893,50,165
9843,6695,1220,54,117,341,57,389,3,60
9844,6087,1810,56,5,78,249,893,50,248
9845,1120,2787,74,101,161,249,893,50,248
9846,1676,2877,56,158,348,278,1624,53,278
9847,1251,3,117,156,233,299,1705,0,112
9848,6608,3640,56,142,175,249,1193,50,248
9849,5159,2883,56,99,56,249,893,50,248
9850,1540,1857,56,5,338,0,893,50,0
9851,5846,703,56,142,6,178,441,39,205
9852,7489,3391,56,99,56,249,1081,50,248
9853,2454,1977,56,5,337,194,1095,66,198
9854,2439,2868,31,91,325,162,893,50,165
9855,4382,3243,123,170,205,36,2178,24,40
9856,503,2961,32,138,270,316,919,20,316
9857,2144,1143,56,158,293,0,2258,50,0
9858,4967,2412,56,43,327,341,974,21,341
9859,2579,2629,56,33,412,308,2225,48,250
9860,4040,1950,124,68,222,299,886,0,112
9861,7392,3643,90,123,219,154,881,0,158
9862,6743,267,71,103,44,238,1021,50,237
9863,4724,1517,56,5,399,249,893,50,248
9864,2420,4010,56,99,321,244,1444,4,243
9865,4374,1301,27,35,216,314,2128,0,314
9866,2454,1300,102,140,229,156,881,66,113
9867,6264,1708,56,142,376,249,893,50,248
9868,1824,3956,56,33,416,315,2158,56,315
9869,5116,3648,56,99,417,249,893,50,248
9870,103,1197,56,70,165,315,2158,56,315
9871,7489,2470,56,99,334,308,920,48,250
9872,5067,801,56,158,215,249,893,50,248
9873,2934,4100,56,16,270,162,1193,50,165
9874,4922,430,56,5,90,207,2285,28,181
9875,7371,2557,56,142,51,194,352,66,198
9876,2837,3768,56,158,348,162,893,50,165
9877,953,1573,56,142,126,168,2183,12,170
9878,2162,1240,40,130,233,59,1304,0,62
9879,1676,3809,56,142,399,0,893,50,0
9880,1673,3756,56,16,37,249,893,50,248
9881,5294,1805,56,16,198,162,893,50,165
9882,5081,2587,37,95,391,236,1196,24,235
9883,5242,2367,56,5,90,0,893,50,0
9884,827,3371,56,99,56,249,1214,50,248
9885,6366,3331,57,71,56,288,1770,7,293
9886,6065,2173,56,158,200,194,1414,66,198
9887,6380,1723,56,99,271,192,679,9,196
9888,5305,2647,56,142,276,274,726,4,274
9889,242,1021,56,16,36,0,893,50,0
9890,2222,1159,56,33,370,285,2275,51,287
9891,4911,3842,37,95,205,37,638,24,49
